,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.386159801281611,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.33679831032307206,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.2685271722500815,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.08653408792552808,0.5,0.0,1.0
4,-87.89041900634766,43.175689697265625,0.07369906253577785,0.25,0.0,0.0
5,-74.94345092773438,38.93592834472656,0.00045184256328032954,0.011764705882352941,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.02365130644527147,0.2,0.0,0.0
7,-121.5317611694336,51.89385986328125,0.009090544554602786,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.4683903046857143,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,7.546192242590972e-05,0.0196078431372549,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.16571546830216555,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.027030471894364805,0.25,0.0,0.0
21,-110.64289855957031,32.01792907714844,0.6128584026275163,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.03138602728837703,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.49429184856350616,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.22764645732156374,0.5,0.0,1.0
25,-117.2545166015625,33.010318756103516,0.016560298430073894,0.16666666666666666,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.040323604756675735,0.5,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.41425267083580053,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.2643588444252458,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.5427972629109874,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,7.871833203354842e-05,0.002,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.07071497493422285,0.5,0.0,1.0
32,-81.01318359375,28.564950942993164,0.089549358849208,0.5,0.0,1.0
33,-81.76213836669922,26.113750457763672,0.0031790438949452215,0.16666666666666666,0.0,0.0
34,-89.43763732910156,37.67335891723633,0.14620976762255733,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.19621543735689784,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.531004547618668,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.4057956855822198,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.0024940652198101043,0.16666666666666666,0.0,0.0
39,-80.98558807373047,24.742109298706055,0.011786628952329625,0.25,0.0,0.0
40,-102.08560180664062,34.6868896484375,0.4876981575703425,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.3150446054804146,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.00896073966183325,0.1111111111111111,0.0,0.0
43,-111.10061645507812,49.286170959472656,0.0026970395678320436,0.16666666666666666,0.0,0.0
44,-110.67877960205078,49.26131820678711,0.0019461440549625592,0.1111111111111111,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.5571823178519146,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.39659474484336243,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.08239932372267589,0.3333333333333333,0.0,1.0
48,-95.72415924072266,18.707040786743164,0.20592041139815453,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,1.534358318303606e-05,0.017241379310344827,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.1341654507888137,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.0008531722898083918,0.06666666666666667,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.36528527603298144,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.002074733497754999,0.07142857142857142,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.3657930941902592,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,5.322821515230461e-05,0.0055248618784530384,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.054451887852073444,1.0,1.0,1.0
57,-76.10247039794922,5.240019798278809,0.03814910367733493,0.2,0.0,0.0
58,-122.40486145019531,37.2647590637207,0.6734701286659828,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.3902665927801081,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.5008572975766228,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.4296708089548673,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.3957470746582885,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.12403599452149905,0.5,0.0,1.0
64,-84.45601654052734,43.1543083190918,0.1805449765864946,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0005764773664802547,0.030303030303030304,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.22855082379884095,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.2663060503906003,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.3026655832696168,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,0.0006825867840263775,0.08333333333333333,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.3964855053963987,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.43071982172512513,1.0,1.0,1.0
72,-71.47947692871094,-32.76374816894531,0.00040064699585265137,0.2,0.0,0.0
73,-97.31964111328125,25.9543399810791,0.373581209470629,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.3562709470214056,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.42998661181913533,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.3486500556616079,1.0,1.0,1.0
77,-56.601280212402344,-27.497970581054688,0.012724599614206356,0.2,0.0,0.0
78,-56.62083053588867,-16.378610610961914,0.19806702972117485,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.007767590198675123,0.09090909090909091,0.0,0.0
80,-121.28636932373047,37.976470947265625,5.509413585882278e-05,0.07142857142857142,0.0,0.0
