,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.9067517747105285,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.6512184357223028,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.18301299505983692,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.1961547949333271,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.10055455571175287,0.5,0.0,1.0
5,-74.94345092773438,38.93592834472656,0.000971847504182291,0.05555555555555555,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.051084898210773666,0.5,0.0,1.0
7,-121.5317611694336,51.89385986328125,0.0009074421798148102,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.8686825578593371,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.00011933881876972658,0.09090909090909091,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.2666684549675047,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.044774905832439815,1.0,1.0,1.0
21,-110.64289855957031,32.01792907714844,0.4530559508409393,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.0376928761203299,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.533702871301216,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.3151185243887973,1.0,1.0,1.0
25,-117.2545166015625,33.010318756103516,0.020581132007441827,0.25,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.011153194765145535,0.3333333333333333,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.21027266585240767,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.399495697060118,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.5127218066429009,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.0001763826673990658,0.005050505050505051,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.20156358451814516,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.2595735814274214,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.0080054958667517,1.0,1.0,1.0
34,-89.43763732910156,37.67335891723633,0.24000581553831246,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.06178152191189756,0.5,0.0,1.0
36,-70.61933898925781,46.47835922241211,0.28863494756327057,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.790532359838565,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.003895387678540807,0.3333333333333333,0.0,1.0
39,-80.98558807373047,24.742109298706055,0.00972030346706143,1.0,1.0,1.0
40,-102.08560180664062,34.6868896484375,0.9447270681557498,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.8214357831383019,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.026830464374614782,1.0,1.0,1.0
43,-111.10061645507812,49.286170959472656,0.006316955429488125,0.3333333333333333,0.0,1.0
44,-110.67877960205078,49.26131820678711,0.0030854341840390598,0.2,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.7966419724836769,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.9811959225679878,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.14624070615293494,1.0,1.0,1.0
48,-95.72415924072266,18.707040786743164,0.09554539070160573,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,1.3886686921099492e-05,0.041666666666666664,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.18756095628830494,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.0001993138296503558,0.08333333333333333,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.16478409052006526,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.0041434277248766915,0.2,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.933039775002694,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,0.00012384616933613403,0.023809523809523808,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.10981157570859779,1.0,1.0,1.0
57,-76.10247039794922,5.240019798278809,0.06863373650621574,1.0,1.0,1.0
58,-122.40486145019531,37.2647590637207,0.9807798243650439,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.9544215042815232,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.5124134789114265,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.0017282618161976182,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.02385916294159318,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.09054279452780278,1.0,1.0,1.0
64,-84.45601654052734,43.1543083190918,0.4589256656309715,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0016228618988078647,0.14285714285714285,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.6153280313009013,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.92315239232342,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.7465292557872161,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,2.1348824617928113e-06,0.041666666666666664,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.32120321460531187,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.9770198781297452,1.0,1.0,1.0
72,-71.47947692871094,-32.76374816894531,0.0008383454010556166,0.5,0.0,1.0
73,-97.31964111328125,25.9543399810791,0.971920808512472,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.9459209133830129,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.8992362325496828,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.9375507718228278,1.0,1.0,1.0
77,-56.601280212402344,-27.497970581054688,0.03434932222193421,0.5,0.0,1.0
78,-56.62083053588867,-16.378610610961914,0.5346936528727539,1.0,1.0,1.0
79,-118.46874237060547,34.02212142944336,0.010491291648082601,0.25,0.0,0.0
80,-121.28636932373047,37.976470947265625,7.685421339879983e-05,0.16666666666666666,0.0,0.0
81,-117.18900299072266,32.77511978149414,0.059809574736110704,1.0,1.0,1.0
82,-112.4619369506836,34.501060485839844,0.003287108441546144,0.3333333333333333,0.0,1.0
83,-123.18499755859375,49.099998474121094,0.5933949433220462,1.0,1.0,1.0
84,-86.03752136230469,43.2510986328125,0.5285599666307768,1.0,1.0,1.0
85,-86.03752136230469,43.2510986328125,0.010399595436347386,0.5,0.0,1.0
86,-88.96199798583984,36.07334899902344,0.5385462384140958,1.0,1.0,1.0
87,-111.61784362792969,46.418819427490234,0.3287176745486917,1.0,1.0,1.0
88,-80.26825714111328,45.37976837158203,0.059359488157510576,0.3333333333333333,0.0,1.0
89,-95.907958984375,30.0214900970459,0.6200913361075067,1.0,1.0,1.0
90,-88.14688110351562,39.46638870239258,0.24979149175750948,1.0,1.0,1.0
91,-123.2606201171875,49.2701416015625,0.9200278786512115,1.0,1.0,1.0
92,-123.64202880859375,49.417728424072266,0.022042205401093806,0.5,0.0,1.0
93,-122.61591339111328,47.933380126953125,0.9446377950811033,1.0,1.0,1.0
94,-123.09510803222656,38.39455032348633,0.8222152720670017,1.0,1.0,1.0
95,-122.38910675048828,47.81132125854492,0.9463811154164503,1.0,1.0,1.0
96,-122.84224700927734,48.552978515625,0.1574671955284641,1.0,1.0,1.0
97,-53.587890625,46.632259368896484,0.8028447036885993,1.0,1.0,1.0
98,-61.89017105102539,47.41170883178711,0.24234084202323558,0.5,0.0,1.0
99,-69.05986785888672,48.220558166503906,0.19499256671564602,1.0,1.0,1.0
