,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
0,-69.66319274902344,48.1593017578125,0.943379925415627,1.0,1.0,1.0
1,-111.25431823730469,46.476810455322266,0.7173755813946947,1.0,1.0,1.0
2,-110.73644256591797,31.466150283813477,0.20739923904645963,1.0,1.0,1.0
3,-70.78555297851562,47.07809066772461,0.2039283381700301,1.0,1.0,1.0
4,-87.89041900634766,43.175689697265625,0.1115533497461243,0.5,0.0,1.0
5,-74.94345092773438,38.93592834472656,0.0009829218658351443,0.038461538461538464,0.0,0.0
6,-80.39839935302734,42.58292007446289,0.05129194790074454,0.5,0.0,1.0
7,-121.5317611694336,51.89385986328125,0.0037971030660512994,0.5,0.0,1.0
8,-92.0315170288086,46.84696960449219,0.9020237818540728,1.0,1.0,1.0
9,,,0.47052115201950073,0.5,0.0,1.0
10,,,0.3070318400859833,0.5,0.0,1.0
11,,,0.4501085877418518,1.0,1.0,1.0
12,,,0.0010120737133547664,0.020833333333333332,0.0,0.0
13,,,0.00887623243033886,0.09090909090909091,0.0,0.0
14,,,0.8697736859321594,1.0,1.0,1.0
15,,,0.6488844156265259,1.0,1.0,1.0
16,,,0.009562305174767971,0.2,0.0,0.0
17,,,0.9978649020195007,1.0,1.0,1.0
18,-108.86112213134766,32.632938385009766,0.00011771231745881603,0.058823529411764705,0.0,0.0
19,-108.40682983398438,32.61606979370117,0.2693981688157976,1.0,1.0,1.0
20,-96.37576293945312,19.551490783691406,0.04469798095451227,0.25,0.0,0.0
21,-110.64289855957031,32.01792907714844,0.9328728129457353,1.0,1.0,1.0
22,-76.62370300292969,40.46757125854492,0.044233394736766796,0.5,0.0,1.0
23,-83.90902709960938,42.08243179321289,0.4849826933975976,1.0,1.0,1.0
24,-77.14547729492188,41.9010009765625,0.29009301435823787,0.5,0.0,1.0
25,-117.2545166015625,33.010318756103516,0.02398793015592071,0.25,0.0,0.0
26,-104.34332275390625,40.64434051513672,0.0337746428848984,0.3333333333333333,0.0,1.0
27,-119.22747039794922,48.88597869873047,0.6389620115580357,1.0,1.0,1.0
28,-73.3289566040039,44.07379150390625,0.4006982019006493,1.0,1.0,1.0
29,-119.62272644042969,43.590179443359375,0.4866446527417345,1.0,1.0,1.0
30,-80.99378967285156,42.94395065307617,0.0001956327780591044,0.004672897196261682,0.0,0.0
31,-81.07494354248047,28.660320281982422,0.19296437617250106,1.0,1.0,1.0
32,-81.01318359375,28.564950942993164,0.2534787901205249,1.0,1.0,1.0
33,-81.76213836669922,26.113750457763672,0.008169214353420662,1.0,1.0,1.0
34,-89.43763732910156,37.67335891723633,0.29513031087285846,1.0,1.0,1.0
35,-73.33982849121094,41.252899169921875,0.10702716010664659,1.0,1.0,1.0
36,-70.61933898925781,46.47835922241211,0.5722798561911375,1.0,1.0,1.0
37,-80.1244888305664,8.761079788208008,0.8180888240114825,1.0,1.0,1.0
38,-97.62774658203125,30.29104995727539,0.0030042667306664494,0.2,0.0,0.0
39,-80.98558807373047,24.742109298706055,0.012081402752887715,1.0,1.0,1.0
40,-102.08560180664062,34.6868896484375,0.88818008865465,1.0,1.0,1.0
41,-111.87201690673828,50.45587921142578,0.7425995376903103,1.0,1.0,1.0
42,-120.78299713134766,38.01942825317383,0.026180773517072153,0.5,0.0,1.0
43,-111.10061645507812,49.286170959472656,0.007089448568365353,0.3333333333333333,0.0,1.0
44,-110.67877960205078,49.26131820678711,0.005038729498067662,0.2,0.0,0.0
45,-111.04239654541016,31.608999252319336,0.6633870406428493,1.0,1.0,1.0
46,-111.89399719238281,34.76599884033203,0.9811554502609035,1.0,1.0,1.0
47,-85.7901382446289,10.441559791564941,0.14621617915961682,1.0,1.0,1.0
48,-95.72415924072266,18.707040786743164,0.4623607310323674,1.0,1.0,1.0
49,-70.80229949951172,42.76390075683594,2.460685437241216e-05,0.05,0.0,0.0
50,-70.87899780273438,41.94499969482422,0.2381687377800894,0.5,0.0,1.0
51,-108.05851745605469,39.03215026855469,0.000793372257222591,0.14285714285714285,0.0,0.0
52,-87.73274230957031,36.4681510925293,0.1547258491754544,1.0,1.0,1.0
53,-82.35124206542969,27.47831916809082,0.004169602114576509,0.16666666666666666,0.0,0.0
54,-80.39080047607422,26.876100540161133,0.9772603657350878,1.0,1.0,1.0
55,-89.11763000488281,16.762649536132812,0.00012437932632654997,0.023255813953488372,0.0,0.0
56,-82.4974594116211,27.271770477294922,0.11132924970099456,1.0,1.0,1.0
57,-76.10247039794922,5.240019798278809,0.06769354833489771,1.0,1.0,1.0
58,-122.40486145019531,37.2647590637207,0.9341123357315695,1.0,1.0,1.0
59,-94.50846862792969,17.975360870361328,0.7966185302737792,1.0,1.0,1.0
60,-78.95037841796875,9.242919921875,0.6755860259014312,1.0,1.0,1.0
61,-59.0572395324707,-38.17256164550781,0.7383816725842962,1.0,1.0,1.0
62,-80.94168090820312,26.433059692382812,0.22552158681931722,1.0,1.0,1.0
63,-78.29319763183594,36.612098693847656,0.30457010254657746,1.0,1.0,1.0
64,-84.45601654052734,43.1543083190918,0.5810220387246687,1.0,1.0,1.0
65,-77.25611877441406,37.40850067138672,0.0015286949601912014,0.14285714285714285,0.0,0.0
66,-122.38516235351562,47.763580322265625,0.7207732649203358,1.0,1.0,1.0
67,-90.00755310058594,29.91019058227539,0.9110549762758815,1.0,1.0,1.0
68,-80.85307312011719,32.027069091796875,0.6708572022731474,1.0,1.0,1.0
69,-79.53298950195312,8.993940353393555,0.0005270426705618579,0.2,0.0,0.0
70,-80.98558807373047,24.742109298706055,0.16341218798829793,1.0,1.0,1.0
71,-95.70944213867188,29.760330200195312,0.9739370874804401,1.0,1.0,1.0
72,-71.47947692871094,-32.76374816894531,0.0008142511169697622,0.3333333333333333,0.0,1.0
73,-97.31964111328125,25.9543399810791,0.9701066844180488,1.0,1.0,1.0
74,-97.66416931152344,26.185739517211914,0.9489198597911255,1.0,1.0,1.0
75,-58.35396957397461,-34.60820007324219,0.8925729601129362,1.0,1.0,1.0
76,-98.1387710571289,26.0833797454834,0.9425257845745563,1.0,1.0,1.0
